code,kessan_date,offset,date,open,high,low,close,change_pct
1301,2025-05-12,-1,2025-05-09,4290.0,4345.0,4285.0,4325.0,
1301,2025-05-12,0,2025-05-12,4400.0,4695.0,4325.0,4645.0,7.4
1301,2025-05-12,1,2025-05-13,4580.0,4675.0,4535.0,4570.0,-1.61
1301,2025-08-04,-1,2025-08-01,4665.0,4745.0,4660.0,4725.0,
1301,2025-08-04,0,2025-08-04,4660.0,4760.0,4380.0,4410.0,-6.67
1301,2025-08-04,1,2025-08-05,4430.0,4455.0,4385.0,4395.0,-0.34
1301,2025-11-04,0,2025-11-04,4755.0,4765.0,4450.0,4530.0,
1301,2025-11-04,1,2025-11-05,4535.0,4570.0,4445.0,4515.0,-0.33
1301,2026-02-06,-1,2026-02-05,5110.0,5130.0,5070.0,5070.0,
1301,2026-02-06,0,2026-02-06,5070.0,5210.0,5040.0,5180.0,2.17
1301,2026-02-06,1,2026-02-09,5250.0,5290.0,5190.0,5200.0,0.39
1301,2026-05-15,-1,2026-05-13,4445.0,4470.0,4400.0,4400.0,
1301,2026-05-15,0,2026-05-14,4400.0,4445.0,4365.0,4400.0,0.0
1332,2025-05-14,-1,2025-05-13,868.9,872.3,855.5,857.8,
1332,2025-05-14,0,2025-05-14,854.5,856.6,832.1,843.0,-1.73
1332,2025-05-14,1,2025-05-15,835.0,840.3,828.9,838.4,-0.55
1332,2025-08-05,-1,2025-08-04,884.0,892.7,880.3,890.6,
1332,2025-08-05,0,2025-08-05,885.0,942.5,876.0,941.8,5.75
1332,2025-08-05,1,2025-08-06,939.8,969.0,936.0,963.3,2.28
1332,2025-11-06,-1,2025-11-05,1072.0,1077.0,1053.0,1066.5,
1332,2025-11-06,0,2025-11-06,1064.0,1138.5,1048.0,1124.5,5.44
1332,2025-11-06,1,2025-11-07,1118.5,1136.5,1110.5,1136.5,1.07
1332,2026-02-06,-1,2026-02-05,1381.0,1382.0,1351.5,1367.0,
1332,2026-02-06,0,2026-02-06,1350.0,1503.5,1326.5,1425.0,4.24
1332,2026-02-06,1,2026-02-09,1439.5,1525.0,1435.0,1508.0,5.82
1332,2026-05-14,-1,2026-05-13,1178.0,1202.0,1170.0,1185.5,
1332,2026-05-14,0,2026-05-14,1184.5,1318.0,1170.0,1315.5,10.97
1333,2025-05-12,-1,2025-05-09,1084.3,1105.3,1082.3,1097.6,
1333,2025-05-12,0,2025-05-12,1096.6,1101.6,1078.9,1098.3,0.06
1333,2025-05-12,1,2025-05-13,1028.3,1037.6,1003.3,1003.3,-8.65
1333,2025-08-05,-1,2025-08-04,1051.9,1060.3,1047.3,1057.3,
1333,2025-08-05,0,2025-08-05,1054.9,1066.6,1047.9,1066.6,0.88
1333,2025-08-05,1,2025-08-06,1104.3,1112.6,1088.3,1093.3,2.5
1333,2025-11-10,-1,2025-11-07,1165.3,1182.9,1164.3,1182.9,
1333,2025-11-10,0,2025-11-10,1197.6,1198.6,1167.9,1171.6,-0.96
1333,2025-11-10,1,2025-11-11,1233.3,1239.9,1203.9,1215.6,3.76
1333,2026-02-09,-1,2026-02-06,1440.0,1479.5,1426.0,1466.5,
1333,2026-02-09,0,2026-02-09,1479.0,1484.0,1454.0,1463.5,-0.2
1333,2026-02-09,1,2026-02-10,1410.0,1436.0,1386.0,1428.5,-2.39
1333,2026-05-11,-1,2026-05-08,1320.0,1330.0,1295.0,1311.5,
1333,2026-05-11,0,2026-05-11,1305.5,1320.0,1290.5,1297.0,-1.11
1333,2026-05-11,1,2026-05-12,1249.0,1249.5,1189.0,1193.0,-8.02
